mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-5.127388404100649e-16,2.065892439672598,-1.3748832667599766,-1.0979445654706979,-1.0722111478311258,-1.038611751370467,-1.1371769024004825,-1.297010213675308,-0.2592103871428834,-0.3175716217771038,0.5008290428229931,3.2346412162442153,0.393648076566224,-0.25709664884833855,1.5308117619704376,-0.7950259729775871,-1.110865073212294,-1.9834317030045838,1.194852351126717,-0.1747810465163801,-1.2349424023337967,1.4708429600428545,-1.2646910299207947,-0.9836346986747793,-1.0809208710506926,-1.21337999767026,-1.3522432750343547,-1.7900291277205205,-0.7156558555202807,-0.8150995660706266,1
-0.6958172452478454,0.17460816960314746,-0.7062670836590006,-0.6818300842039879,0.4662325352520278,-0.16405000736899983,-7.123095879647802e-16,-0.714435144833973,0.1731911913048847,0.25666829235625843,-0.6950338706141618,-0.6197129317492374,-0.7289113387502028,-0.5514232821773452,-0.5742264206310022,-0.4672654297431943,-0.48027267900042564,-1.1027338813502205,-0.7527089360382325,-0.42074250773788874,-0.6191995949696752,0.5607145656099838,-0.64042305656795,0.0,1.034029282164096,0.30153428469577054,0.02102330864802859,-0.5210820533327281,0.5125231868637666,0.3259777944978047,1
-0.3436687515299501,-0.8648763147098333,-5.957120650959796e-16,-0.39350783493430047,-1.3025623129466688,-0.13926880667998026,0.293572006538572,-0.38141935443927366,-1.4048897830301308,-0.49470035150978225,-0.389199522135373,0.3464576938988169,-0.2475982231493618,-0.38149614093075096,-0.18669217877962477,0.7470248747105924,1.6058229207645975,0.9655262728633673,-0.21540746195864166,-0.03466211301806278,-0.500787516630421,-0.9678988703435659,-0.4845083237110442,-0.5085406110725172,-1.4374030352403553,-0.13443651002481563,0.3128051135928714,-0.20071979933088382,-1.5154003482354743,-0.7240898624008578,1
0.8975103656724674,0.6678820568350019,-5.957120650959796e-16,0.7887856912044471,0.1384541560384352,-0.2534184319010551,0.02551510333016969,0.4658397976030389,0.20275711119874898,-1.001802763244467,0.0,-0.8754805492677312,-0.009464270776618683,0.09152117174687562,-0.8259410353039618,-0.7504548874962933,-0.40898832139386654,-0.3418894250059356,-1.1347064875400392,-0.8335660322383076,1.1526756863613454,0.6478723492389141,0.9887640934016695,0.998135129383864,1.0695001442725198,0.03402206598777556,0.5841721506149524,1.3104523939363517,0.5293245417527414,-0.46891708565587265,0
1.3131610467821135,0.0,-5.957120650959796e-16,1.2474018586184816,0.8287524016633746,1.673466267343587,1.8385241916171564,2.0628571281819985,1.3706109470063943,-0.12044448707460655,1.5607655791584643,0.49105465828151884,1.3804913198736086,1.365012879353427,-0.24314532455060517,0.42796112864328134,0.6698730139207866,-0.05846364434895381,-0.053841284438205406,0.29077540994577095,1.4906883463479437,1.4322924018992886,1.597806018623957,1.41765217277605,0.7724316741144684,1.1728020398328927,1.7015072535095381,1.097919386403421,0.9123954332213633,0.805218765720892,0
-5.127388404100649e-16,0.7809741187857193,-0.21119767159489206,-0.356749619887966,0.3604975742153851,0.8851509068424875,-0.020166207125642193,0.08096753376488305,0.13992953142428677,1.4694287080259698,-0.7441987304168984,-0.5299501408727029,-0.6794682723677264,-0.5567669029712632,-0.5742264206310022,0.24695903760339286,-0.24517138420187032,-0.603040100320961,0.581151366746765,0.1544231144447204,-0.3608459695022114,0.6193784584371488,-0.26038089522924235,-0.4301949068150877,0.14282387168993935,1.2705080139201952,0.22218346086256185,-0.030380844764049498,2.06160810762723,1.368557311221107,1
-0.04059012988749964,-1.473648477976463,-0.07328248398346786,-0.17066115621589667,2.218411889573538,-0.10512148289589796,0.1588378043514862,0.4896073479312901,0.6055927697526519,0.2509544623648819,0.5319185865217827,2.68629948118254,0.6322865500245027,0.0769865231874185,1.0160919034703224,0.3589303011295701,0.5214781733263631,2.7591709492791052,-0.4195569730891158,0.6553859680811774,-0.34577534134994303,-1.690302807729509,-0.41142329268436995,-0.4050955965266663,0.34234747104982527,-0.7766006017848134,-0.5759841728005491,-0.20384528473577973,0.0,-0.6515125037781309,1
-5.127388404100649e-16,-1.1175287935359046,-5.957120650959796e-16,-0.6341592740657727,-3.1443586138586977e-15,0.5202623612640086,-0.6611160546727792,-0.48594255872374126,0.6758118295005804,2.2250827243855436,-0.009979390274558167,-1.034161633557839,0.09244898850154679,-0.3443045402050812,1.059261956118719,0.0,-0.15503779742049997,-0.13825506646939437,1.3489038227159702,2.1224914680165163,-0.6622585325475857,-1.5009022394589484,-0.6629576078011745,-0.6627220885585343,-3.691928232757171e-15,0.00033035078525727986,-0.8832015339796755,-0.8458199869014266,-0.29226171231811937,1.1381529981330842,1
-0.26284778575863005,-0.2585103655272613,-0.326057128754558,-0.3340629090390564,-1.5684102149816563,-0.8389962529069459,-0.513678341993768,-0.5218639700153025,-1.0257739065747273e-15,-1.0460849456776373,-0.7109401487856353,-0.97557169474303,-0.808121149179272,-0.5182928332550532,-0.3357948990806259,-0.5944560883117647,-0.5748615381322059,-0.5766091917435651,-1.1985814879550953,-0.7970296436648215,-0.28549282874086795,-0.263932156417589,-0.39376107685292366,-0.3436022863200338,-0.154244598468112,-0.37162618505054396,-0.4181431622757793,-0.1569630036623393,-1.1188883728556722,-0.8404440405103089,1
-1.1056950002309691,-0.7493780386750575,-1.0705476247967738,-0.9460297548495181,0.8060949100126659,0.15927636697513914,-0.2741080986763497,-0.22612001990808792,-0.25551464715614974,1.4251465255927995,-0.1130086920670578,0.5004440715531231,-0.6259890373009663,-0.394534575667911,1.1655267010993877,0.9122640208851454,0.26135881071396744,0.583192375202923,0.8379038193955204,1.4343267059159095,-1.0648595989010499,-0.8136966377693046,-1.1115169857273894,-0.8764247875856651,0.37781833315824914,-0.10546163495064996,-0.40718889656112645,-0.2672926384551695,-0.49219783549691815,0.759137903103287,1
3.2153402054713993,1.3512468567074243,3.3301625257951066,3.5160729435094478,0.8211999044464724,3.1915587190016446,3.1473707271488474,3.68607278128187,0.06231899170289292,0.715203149164242,1.8015287896630425,0.5060777195160853,2.292665442521743,1.6856301269885106,0.3937789906772794,1.68845316804719,0.8528818935453178,1.3910805241723838,-1.2336501156339499,0.7928682549814081,2.965456958391382,1.3669240641775906,3.156953347193013,3.0168367997240417,1.136008010725815,2.3985066389005065,0.0,2.6903542001979543,-0.9172721141879767,1.2245546155410927,0
-0.1733674307975254,0.36710529632777367,-0.15334874791593572,0.0,0.4662325352520278,0.440260059827016,0.22684649688401523,0.1719864480901171,-0.34051666685101095,0.19667307744680218,-0.6722589723231881,-1.1513415111874574,-0.6522241337488109,-0.4834524256787075,-0.5357054505755094,-0.18896792039657892,-0.06593235041230122,0.11441777024533407,-0.8428854072124295,-0.22638398707893245,-0.14985717537044982,0.09307953421629916,-0.0222455024673281,-0.24894203037513035,1.300060747977277,1.1512393421032807,1.1523002042703545,1.7386438944071094,0.0,-7.993755417602059e-16,0
-0.8055028416517801,0.0,-0.8311872231976152,-0.7628130267279439,0.22002112598098808,-0.5240603638354673,-0.7182176927425442,-0.5529238369215397,-0.15942540750109063,-0.01616708973197994,-0.75395940111303,-1.2679580240207795,-0.844446667337826,-0.5978059106685538,-0.1687600030641368,-0.7961130726234723,-0.6715066768103293,-0.5124435897883776,-0.44836334582531734,-0.3657495929777965,-0.8409531234959147,-1.556213909838847,-0.9062698569274786,-0.7561273789890168,-3.691928232757171e-15,-0.6802422963056112,-0.7173937847533399,-0.4226292630785028,-0.28218089938473473,-0.2085602118664074,1
-0.3523281407197347,-0.3114470753765332,-0.37174939455895084,-0.42308671110439794,0.29554609815001875,-0.1459031438723161,-0.638147081157076,-0.6717615885627949,-0.34790814682447624,-0.4061359866434425,-0.48246815323174114,-0.2056398064714999,-0.5346707208190458,-0.44433712146722726,-0.5602791728522892,-0.5031397180574065,-0.4011059164662183,-0.623819116498159,-0.3782260904676088,-0.35407301518627016,-0.42758732274797295,-0.10805381261969414,-0.4918168268137119,-0.46103120231229106,-0.12320759412324185,-0.2530313475376797,-0.49034173175871815,-0.5513992617602196,-0.20489466689545144,-0.2684653332692932,1
1.6191261314878262,0.4705725019422601,1.5905028644351995,1.5776514469253946,1.0704323126042732,1.1114988816398328,1.3958260987167315,2.157387157896633,0.9492965885188261,-0.4032790716477543,1.253123699069281,-0.7842154522677399,0.8815199662790262,1.1305347989163028,-0.27568890270093505,0.7714846167430097,0.2024121303854667,1.437625520409308,0.2505043057747093,0.2949187117427644,1.5811121152615564,0.010950084258268778,1.3541892485350422,1.4875716800080812,0.5640403592274762,0.0,0.8903936694563831,-1.0843705811392076e-15,1.1963383308450353,0.21538372421555435,0
2.158894724317714,0.7448809075248524,2.0935369833826427,2.3702504588619853,1.176167273640916,-1.624763361189358e-15,1.992506136973826,2.454481536999771,-0.318342226930612,-0.9403790908371672,2.809046909297066,0.0966993008741498,2.439481078412566,2.5128226258870257,1.1024320087671158,0.16542656416200172,0.6705584404362342,2.0959047529029426,-1.1722800171959546,0.16986633023351322,1.9858661284939156,0.15677176071436358,1.7683377576861976,2.0576845851307954,0.41328919526667307,-0.2718987080510901,0.6927189654237847,1.6730087009042924,-1.4129120834127291,-0.7310019917934982,0
0.09218717102252665,1.8517393861914515,0.008041365246368656,-0.021618081145211743,-1.924132833897791,-0.9894396051213883,-0.6911425340173297,-0.8278711804915346,-0.3885612866785405,-1.211786015427562,-0.6053803027385829,-0.5507946383356639,-0.5604012961813548,-0.440703459327363,-0.5393583011842201,-0.49335582124443955,-0.43537724223860247,-2.3069342188983907e-15,-0.7965447206368005,-0.7141636077249566,-0.1778454847960915,1.0920418235017333,-0.2323649666690171,-0.2593403160660477,-1.3292169058096617,-0.7119125085959784,-0.6193033144903125,-0.9206753623486867,-0.9340734690769514,-1.1059850113442549,1
-5.127388404100649e-16,-0.0660132388026351,-0.5943419921931945,-0.5434124306701341,-0.9287137007099676,-1.1886648484559483,-1.037653238384955,-2.0615063760438674e-15,-1.0094456044496931,-0.48041577653134,-0.7770958057260826,0.6149949134666921,-0.8267884293440845,-0.5963096968462568,0.2991369521788715,-0.9476547632598715,-2.1402458413273358e-15,-0.8992657549430969,-0.13900795165828037,-0.5898645538151589,-0.6191995949696752,0.5020506727828193,-0.7156397343329025,-0.6005116552008043,-0.4202760642812932,0.0,-1.172045604028316,-1.1675887093354742,-0.5829251518973806,-0.6780089997832536,1
-0.4216032542380092,1.1250627328059883,-0.44888129279755895,-0.4515168930542975,-1.2383660866029926,-0.5394754414294244,-0.4393820533591751,-0.7471155265353181,-1.1018391041180198,-0.37470992169087075,-0.5569384555800041,-0.26009840344680313,-0.7026762423023581,-0.4836661705104642,-0.6014567615322984,-0.15907268013473555,-0.07724188791718802,-0.5387082662363557,-0.8579148190747955,-0.14351795113906746,0.0,0.9797423715183035,-0.5286638632896602,-0.45762486734457675,-0.39810677546352813,0.6317130936804493,0.5951264163296052,0.05400726116814342,-0.12592829891726992,0.6917446415250409,1
0.49051907375260445,0.8700040398958592,0.5718587735666277,0.37037382149734127,1.516029648401554,1.4100440552949522,1.5998521763143185,1.2631330767961877,1.049081568160619,1.499426315480698,0.5532474595244407,-0.24883110752087828,0.3835576548555145,0.3738780944975058,0.5707762065357064,0.7551781220547313,0.928278810244563,0.32719489589984235,-0.6950961905658288,0.8271446607565341,0.8534160701948674,0.8439773624040081,0.6781527115383031,0.7041146374337849,2.3863559000477657,1.6229233549385362,2.3104648430104646,1.3885895290587529,0.6267724001087948,2.382336288808406,0
1.760562821587636,1.1250627328059883,2.1648001502335297,1.69826434004618,2.5054067838158542,4.7311152027525525,3.67989162150733,3.035166005246813,4.042630957414395,2.6579053462323317,1.9258869644582002,1.2778874904419364,2.931893657895187,1.6086819875560905,1.1289981950122832,2.309187065847648,2.6281365685548175,2.326967412793386,7.320590136029462,0.8282746521557142,1.538053177683646,1.0484629316872678,1.8962365619828785,1.333390202522064,1.428642623120314,2.4578040576569378,2.4722892228860176,2.1293295700191153,0.0,0.9100527281759423,0
-0.6554067623621851,-0.4582261345040604,-0.7037519130642633,-0.6453590427127028,0.3982600602999004,-0.923291360762509,-0.835243971213613,-0.8775669675415141,-0.34790814682447624,-0.716111263675631,-0.7702271856065825,1.3548806792690893,-0.9216383934247534,-0.5700190825401801,0.2825330857756415,-0.9289566493506456,-0.5776032441939968,-0.9461432154388557,1.3639332345783366,-0.6780038829511972,-0.7871294515235264,0.17018065050343012,-0.8666821317880301,-0.6987575269011965,0.17386087603481074,-1.0218762884591461,-0.9139232700975882,-1.117112120046403,0.502442373930382,-1.041471803679609,1
-0.3176905839605972,0.013391825971273589,-0.31599644637560936,-0.4009743473655873,0.027432446949960266,0.1865942260024049,-0.22521883102560725,-0.5002571060805289,-0.1889913273949549,0.36951643468594875,-0.47198446989145165,-1.1982885775454775,-0.18806473505617607,-0.43792477651452566,-0.4161576124722568,0.36327869971311116,0.3946742679685417,-0.352528281288661,0.8779822510284969,0.2952953755424908,-0.3888342789278535,-0.5890977338024452,-0.2686029612197436,-0.4391589462038097,-0.12764145188679438,0.4962723985663259,0.3601076246334176,-0.24947737164726203,1.1677760275337778,0.45039612356533737,1
-0.08966000196294402,0.7208187666842737,-0.059868240811536334,0.0,1.8558920231621912,0.46367536756467254,0.6400313835910786,0.46556971180385437,0.08079769163655821,0.8509066114594384,0.7958182016394134,1.7041668529727594,1.0434712347359127,0.1830039597387528,2.2647026569931827,0.4138288332467738,0.48789227406942665,1.4409501629976595,0.8003302897396052,0.19510280481519948,0.035296256214565995,1.4322924018992886,0.10869851145546366,-0.12972030650512875,1.8631606839485095,0.40800010473572806,0.544338457107124,0.8244394134750176,0.300826115262686,0.5465899242795862,0
0.49051907375260445,-0.33791543030116916,0.4838278027508249,0.36577904461654936,0.1263701604913908,0.5124572586847901,0.14010333433309138,0.4871765757386279,-1.0257739065747273e-15,-0.2847170993266874,0.38623153872396726,-0.4123946867122205,0.3664039379473086,0.2783341547022508,-0.40154621003741486,0.8013798570048533,-0.1543523709050523,0.1476641961288511,-0.052588833449674945,0.1340832692594807,0.9029338484094647,0.30426954839409254,0.8669557083572119,0.7525204501328833,0.3512151865769315,2.0838260189089857,0.6220141594473894,-1.0843705811392076e-15,1.4970825833576813,1.2072742920594912,0
-0.005952573128362122,-0.508756630269275,-0.09675740953434862,-0.1278722965135228,-1.1311206261229698,-0.9625120012230834,-0.7931555728161234,-0.418961280525943,-0.632480125802922,-0.7389665836411381,-0.8985619299446086,0.9023109595777754,-0.8076166280937365,-0.60849315225639,-0.5343771412632512,-0.7140370493591385,-0.7229136654689055,-0.46157655818659654,-0.41454716913499357,-0.8829089900025001,-0.281186934983077,-0.02089602899076373,-0.35356430978825243,-0.3491599907410414,-1.111957875395564,-0.866220564223512,-0.9310019661890696,-0.5537433758138915,0.0,-1.022463447849847,1
0.6867985620543825,0.19626409635966785,0.7227690092508604,0.5148221196872342,0.217755376815917,1.0275940289132306,1.1635699978037548,1.0975704818959844,-0.06703190783276415,0.05954115765376019,-0.34437273819758357,0.1492800151951324,-0.17948787660207285,0.0,-0.11728801721412535,0.8193170011619592,0.7298478340224589,1.0303568033362256,-0.4608878557106224,0.299815341139211,0.33670881925993984,0.5003745615591858,0.471078456962725,0.1827661065857177,0.43545848408443816,1.449074104493542,1.56657061675177,1.3901522717612007,0.257142592551352,-7.993755417602059e-16,0
-1.8333723384791771,1.4908072735827778,-1.847735338570573,-1.3635801038914757,-1.0910923908733834,-1.0567586148671506,-1.1371769024004825,-1.297010213675308,-1.0257739065747273e-15,1.4337172705798653,-0.07685805985916332,0.48354312766423563,-0.17444266574671824,-0.47020024610979066,1.8861345029995493,-0.8791674855691028,-1.110865073212294,-1.9834317030045838,1.042053330525994,1.1616221149138077,-1.539153796321735,0.9143740337966061,-1.548809088036992,-1.1317206293764657,-0.26952490032049126,-1.1337327829315067,-1.3522432750343547,-1.7900291277205205,0.26386313450694204,0.8950764478252203,1
-0.17625389386078677,-1.2594954244953163,-0.19862181862120612,-0.30821728908460233,0.8816198821816965,0.245132495346546,-0.39472728920574085,0.12526160483116897,-0.12246800763376003,0.5109337269725236,-0.8681953988899771,-1.185331187230664,-0.8757269746410253,0.0,-0.8402203604107391,-0.6167416310524116,-0.6536855874086895,-0.5220850532945973,-0.4408486398941346,-0.3770495069695963,-0.30056345689313674,-5.954743271392995e-16,-0.39863341225470184,-0.3927252221702299,0.33791361328627273,-0.011798666687649076,-0.4320849550035192,0.2962323800475868,0.5478060321306133,0.5425578488005458,1
-0.014611962318146756,0.4705725019422601,-0.09508062913785689,-0.14424118915134385,-0.35698966139040533,-0.6534299390860189,-0.9495755656409403,-0.784927538421172,-1.0907518841578208,-0.6375461012942008,-0.5063275704889516,0.5605363164913885,-0.5906725613134832,-0.40757301040507105,0.13575490677109256,-0.6542465688354515,-0.8606158524223451,-0.3144611236520341,-0.985664819904908,-3.4303895636664293e-15,-0.19291611294836025,0.8071029154840761,-0.297227931705191,-0.2935829465309655,-0.13207530965034692,-0.676199290481309,-1.0419885947252563,-0.5456171137611618,-1.1340095922557496,-0.4418445788680301,1
-0.03481720376097638,-0.5400374133620265,-0.026332632881706324,-0.14711292470183873,1.0704323126042732,0.487090675302329,0.11893081684654933,0.11985988884747559,0.35428245065480396,-0.21615113943016642,0.09413443048417838,-0.7412119394837936,-0.1386216686736996,-0.11538382539363158,-0.2089413597599524,0.05019400169816876,-0.04194242237163234,0.24740347377940183,0.015043519930972674,-3.4303895636664293e-15,0.035296256214565995,-0.5689843991188458,0.0021161745415633182,-0.09547767604021094,0.8655426871490813,0.5023369073027792,0.24558575579841121,0.35717934544305935,0.28066448939591676,-0.24600091274321095,0
-0.9613718470678975,-1.0405299428460542,-0.9976076775493942,-0.8567187792291269,-1.3214435559889266,-1.005830320537748,-0.8483324365689299,-1.0843176468173796,-1.5268492025923215,-0.8475293534772956,-0.5294639751020043,0.06477529575069628,-0.5205441304240526,-0.5001245225557318,-0.14385420345929267,-0.4379137393042935,-0.41926971912558186,-1.050536992713099,-0.4746648165844584,-0.5378849494528799,-0.9206121580150495,-0.7952594143093387,-0.9208868631328133,-0.7853501473962504,-1.0676192977600336,-0.8716112386559147,-0.8665211748232724,-1.256665043375011,-1.009679566077337,-0.930301722614638,1
-0.8112757677783029,-1.524178973741677,-0.7922020789791886,-0.7676949771637852,2.135334420187605,0.15927636697513914,-7.123095879647802e-16,0.2019659717996156,0.7608138491954405,0.9037595388796724,-0.5160882411850832,-0.4107045923233318,-0.5190305671674461,-0.5364611439543746,-0.11463139858960855,-0.4400879385960639,-0.39082451873450297,-0.048489716583898855,0.07265626540337658,-0.025245518024896354,-0.7289998857933472,-0.8271055275583705,-0.7034588958284566,-0.7227811524629713,1.300060747977277,-0.05896706797117466,-0.23341440863322507,0.2696657541059703,0.0,0.4786206519186196,1
0.6002046701565392,0.5403527103799368,0.5928185285227712,0.4484850284708022,0.4058125575168037,-1.624763361189358e-15,0.2011828393245703,0.2189813771482498,1.285608927311534,-0.5575524814149267,0.12377794889465195,0.11360024476303685,0.003148756361768091,0.05432957102120589,-0.6984233413271588,-0.34496671958110753,-2.1402458413273358e-15,-0.44894291635086014,-0.6449981510246081,-0.5329883200564334,0.6984038949143888,1.041758486792735,0.6598814537816339,0.5302122732925795,0.34678132881337903,0.3628532063643537,0.13753686215842675,0.26028929789128236,0.9728803108216719,-0.44069255730259044,0
-0.8170486939048256,-1.0862480104431531,-0.8668188066230594,-0.7570695556269541,-0.9340004487617998,-1.1387121919489478,-1.1246825507176668,-1.2175779801350963,-0.14464244755415798,-0.286145556824531,-0.6671978838140828,-0.3913624009838275,-0.6602964711173785,-0.5571943926347767,-0.45268611855936197,-1.0187510801007646,-1.0774950833077237,-2.3069342188983907e-15,-0.4383437379170732,-3.4303895636664293e-15,-0.7462234608245114,-0.5706605103424793,-0.7902473701726328,-0.6930205416924146,-0.6685720990402625,-1.0357572751225836,-1.32476798493733,-1.5295199192224354,-0.1444097892951428,-0.5564707246293217,1
0.11527887552861815,0.5211029977074746,0.09188038507094248,-0.0155874364891724,-0.07452626547823137,-0.0676569905156476,0.4077752826781018,0.036673462698596955,0.9714710284392241,-0.921809143365193,0.07750513966854687,1.9069781796394065,0.23371489245147928,-0.04848169305377759,0.7932680163389821,0.21543314787272153,0.7298478340224589,0.9439160960390816,0.4609160718478358,-0.20303083149587955,-0.0034567876055534782,0.6344634594498483,0.011251803419897979,-0.12613469074963998,-0.04783201214284027,-0.36421400770599005,0.3152947194371107,0.12433068277830439,0.20001798592883793,-0.885948892345194,0
1.9799340143955058,1.0264079553596175,1.9635865026545534,2.0400008705550725,0.3982600602999004,1.1251578111534657,2.3428150626602493,2.241113755643881,1.4519172267145217,-0.5475532789300174,2.1872560353212784,-0.7205552302862647,1.783099146130916,2.0682333758330436,-0.563599946132935,0.718216734094634,2.1510797138032296,1.1151351893391936,0.439624405042817,0.4572608094249547,2.0138544379195573,0.25733843413236057,1.7439760806773066,2.027206851209141,-0.46904849968037654,0.44169181993824636,2.128723616380998,1.4995442609325622,0.3781123477519693,-0.3082100772769769,0
1.1111086323538133,1.2477796510929378,0.9700941177333534,0.9915302210693866,-0.5193683515538211,-0.6374294787986203,-0.4058909802440995,-0.015723182343229128,-1.013141344436427,-1.10179478809356,0.08039719024517854,-4.1697371207423236e-16,-0.036708409395534124,0.0998572201853878,-0.510135496314536,-0.7705662309451697,-0.5549841691842232,-0.5668014961079276,-0.790282465694148,-0.39060940375975606,1.0105811923542412,1.5462679651063513,0.8243227735916516,0.7901694155655153,-0.007927292270862597,-0.478765839394552,-0.3165672438308169,-0.01475341773956928,-0.666931926342254,-0.2511850097876918,0
0.3577417728425787,-0.4871007035127546,0.4670599987859105,0.17136254784804492,-3.1443586138586977e-15,2.448122698331053,-7.123095879647802e-16,2.057455412198305,2.165195044154002,1.8779675524094066,0.0,-0.27324358202704896,0.0,0.39161891553331374,1.052620409557427,1.0878306136956077,0.5968750900256083,1.5523256897074413,-4.779843491091332e-15,1.8350969888250745,0.32379113798656695,-0.47009383692448237,0.35840570079660167,0.08882297379191177,1.987308701327994,0.0,0.853049581792794,1.6933243560361166,0.5998902322864346,2.0309697113491714,0
-0.4677866632501917,1.1419062313943933,-0.33905217682736705,-0.5103874718394428,1.7501570621255482,2.6666655705491795,-7.123095879647802e-16,1.0103327687593358,0.8051627290362374,2.802179553514594,-0.36642462384439944,0.7408130513061859,-0.40299071749428733,-0.3676027268665639,0.0560563480355909,2.5168230982117246,1.542763681343411,0.39701239025522794,-0.32687559993785764,2.3699595844369314,-0.24458683804185302,2.5502585880626856,0.0,-0.3009334588297175,2.3774881845206597,5.43345634434335,4.14978564073444,1.6636322446896046,2.4614803539848267,7.122905030594469,0
1.0158553512661863,0.9710650314262874,1.1293882554000436,0.9386902869402807,-0.19158997234022848,-1.624763361189358e-15,1.6037017249482355,1.4092494941550946,-0.4292144265326037,1.5537077003987778,1.9157647874399895,0.48917677562719825,1.4950176062901612,1.3628754310358602,-0.07112926861314718,2.4124615322067444,1.1479580084455454,1.8581928078357968,-0.4721599146073975,2.8294894201034557,1.1505227394824504,0.5707712329517838,1.0831655918111238,0.9999279372616083,-0.48678393073458853,1.528586552371485,1.2195195620648147,1.329205306365728,-1.0079994305884397,2.2210532696467897,0
-0.5861316488439106,0.8242859722987602,-0.5578720185695046,-0.5910832408083492,-1.9694478171992096,0.08512789247256054,-0.11794474242712738,-0.49269470370335805,-2.251214239992,0.5395028769294061,-1.010628889789082,0.430962413343253,-0.5346707208190458,-0.6752029142476631,-0.6436305821965016,1.0726112186532148,-2.1402458413273358e-15,0.7876578943865521,0.5260435232514225,1.3446807215809644,-0.7871294515235264,0.5439534533736513,-0.6294603019139489,-0.7007296155667154,-1.9370988051927802,0.4699928607083619,0.09770316865059835,-0.0835140966472822,-1.192814334367161,0.5558060968031076,1
-0.3523281407197347,-1.4375552667155955,-0.3872596132264972,-0.42739431443014025,1.3574272068465894,-0.2848339697824108,-0.649567408771029,-0.3787184964474269,-0.9946626445027617,0.2780951548239208,-0.6426154539127145,-0.30516758715050246,-0.6174121788468633,-0.5251326678712683,-0.3553874614364367,-0.3101795309127805,-0.45902445702154754,-0.30282487459280333,-4.779843491091332e-15,-0.25651709105706527,-0.4706462603258838,-0.7349194102585407,-0.46380089825348664,-0.5015486603493142,-3.691928232757171e-15,-0.192386260173147,-0.4604664616278468,0.014938693606943089,-0.871908455987745,0.09730151375794223,1
-0.600563964160218,-0.8769073851301221,-0.633327136411621,-0.6040060507855762,-3.1443586138586977e-15,-0.6105018749003153,-0.6045276897542031,-0.7938403697942661,0.9862539883861567,-0.4475612540809246,0.0,0.09482141821982878,-0.7046943266445,-0.5338962059732939,-0.3357948990806259,-0.4210636947930726,-0.42303956496054407,-0.8153185295872166,-0.09767706903677335,-0.44484899092039504,-0.5503052948450182,-0.0946449228306282,-0.6166704214842808,-0.5582013892860368,0.26697188906942365,-0.3460204814966301,-0.22345598525626797,-0.5973438972121914,0.8031866264430279,-0.26500926857297263,1
-0.17914035692404814,-0.13098101907219628,-0.1935914774317315,-0.29443295844222667,0.9118298710493086,0.21196080938486594,-0.5981117753643419,-0.4456997746452253,-0.32942944689081094,0.05097041266669643,-0.719977806837609,-1.122422118310917,-0.7036852844734292,-0.5358199094591044,-0.8525072215491288,-0.6216335794588951,-0.5937107673070172,-0.7584671413264027,-0.8716917799486312,-0.7537133066962559,-0.1886102191905693,-0.0510660310161627,-0.1866868222773455,-0.28587387265666475,1.3621347566670186,0.409347773343829,-0.030760492912148128,0.44000470867280445,1.036725459399776,0.1618147214225891,1
0.27692080707125816,-0.6146300499678196,0.279679789477988,0.10272806819121702,-3.1443586138586977e-15,0.6529491051107282,-0.14643140231811125,0.3618567649169408,-0.5326951461611292,0.8394789514766854,-0.0974639202176632,-0.6801807532183672,-0.2692926298273872,-0.13462086025173656,-0.9488096466878602,-0.4172588460324743,-0.42680941079550644,-0.3144611236520341,-1.246174625519255,-0.20755079709259958,0.11495529073370081,-0.8438666397947036,0.05083952855934659,-0.04007991261790948,-0.8060216897104056,-0.2294471468959171,-0.42810158565273637,-0.19915705662843575,-1.2163362312117254,0.0949974706270621,1
-0.831481009221133,2.4244183381972144,-0.8965816586607829,-0.7685564978289336,-3.1443586138586977e-15,-1.314326999981371,-1.1371769024004825,-1.297010213675308,-2.7797050580948275,-1.1132224480763138,-0.30677608070137324,5.054309508281076,-0.4019816753232165,-0.3917558928550736,0.20383075902433373,-0.9234124411566311,-1.110865073212294,-1.9834317030045838,-0.0763854022317546,-0.7589865998924291,-0.9270709986517359,2.151344116837965,-1.000062313411711,-0.7882186400006413,-1.729594261858499,-1.3255060258642406,-1.3522432750343547,-1.0843705811392076e-15,-2.242899014928077,-1.4279750388847667,1
-5.127388404100649e-16,0.0,-0.8433438810721786,-0.7648232416132903,0.753227429494344,-0.6858211147897768,-1.072940767529192,-1.0922041521535721,0.4725461302302621,-0.36185380421027313,-0.36642462384439944,1.4299959854419215,-0.4433524043371252,-0.459940494185468,-1.4689589589249075e-14,-0.8058969694364393,-0.9978725121407435,-1.157756716187441,2.7466391259160243,-0.6874204779443638,-0.9141533173783627,0.05285286484910074,-0.9476847078425942,-0.7944934675727466,0.47536320395641585,-1.0441802039232133,-1.2857707989931662,-1.4740425532855308,0.6570148389089486,-1.0725763859464919,1
